12:30:35.909010, -9_-9 -1104_3168_16896 -3.74_10.62_-19.21 
12:30:36.008679, -10_-9 -1552_240_12640 -7.00_1.09_-81.21 
12:30:36.118626, -10_-8 560_-256_14432 2.22_-1.02_114.57 
12:30:36.208906, -9_-8 -1584_1104_15136 -5.97_4.17_-55.12 
12:30:36.328513, -9_-9 2864_1408_16224 10.01_4.96_63.82 
12:30:36.418502, -9_-8 -384_608_17424 -1.26_2.00_-32.28 
12:30:36.529109, -9_-8 -1712_-1632_15568 -6.28_-5.98_-133.63 
12:30:36.628614, -9_-9 1472_144_15792 5.33_0.52_84.41 
12:30:36.738837, -10_-9 -2624_-336_14960 -9.95_-1.29_-97.30 
12:30:36.838734, -9_-9 -1296_-208_16016 -4.63_-0.74_-99.12 
12:30:36.947883, -10_-9 -1712_384_16528 -5.91_1.33_-77.36 
12:30:38.119234, -102_-103 -1632_-544_18496 -5.04_-1.68_-108.43 
12:30:39.219483, -354_-345 -2576_-13520_13008 -11.20_-46.11_-169.21 
12:30:39.538741, -57_-106 11200_736_13520 39.64_3.12_86.24 
12:30:40.648716, 17_-24 -736_1232_15008 -2.81_4.69_-30.85 
12:30:41.150292, -6_-107 7936_-400_22928 19.09_-1.00_92.89 
12:30:41.249072, -7_-23 -7744_13920_21952 -19.43_32.38_-29.09 
12:30:41.358649, -9_-21 -3872_-2672_6096 -32.42_-23.67_-124.61 
12:30:41.460657, -12_-25 3664_-2640_23504 8.86_-6.41_125.77 
12:30:41.566413, -13_-27 19040_5024_25536 36.71_11.13_75.22 
12:30:41.670721, -15_-26 -1168_1600_32752 -2.04_2.80_-36.13 
12:30:41.775225, -15_-26 -7680_8304_20032 -20.98_22.52_-42.76 
12:30:41.878713, -15_-27 4688_1184_18912 13.92_3.58_75.83 
12:30:41.988921, -15_-26 752_-1216_14288 3.01_-4.86_148.27 
12:30:42.078865, -16_-26 1952_3088_12032 9.22_14.39_32.30 
12:30:42.199369, -16_-18 -6960_4912_16592 -22.76_16.49_-54.79 
12:30:42.288539, 5_5 976_-624_16688 3.35_-2.14_122.59 
12:30:42.398579, 10_3 368_2992_14224 1.48_11.88_7.01 
12:30:42.498285, 15_6 160_5184_16416 0.56_17.53_1.77 
12:30:42.609024, 19_8 9056_-5344_12752 35.38_-22.74_120.55 
12:30:42.708873, 23_11 11808_-2304_14256 39.63_-9.18_101.04 
12:30:42.818241, 25_12 160_240_18336 0.50_0.75_33.69 
12:30:42.918521, 26_13 1184_2832_4592 14.46_31.66_22.69 
12:30:43.028257, 27_8 832_4208_6208 7.63_34.13_11.18 
12:30:43.118897, 30_11 -7584_12896_11856 -32.61_47.41_-30.46 
12:30:43.238706, 29_10 8368_-4912_6144 53.71_-38.64_120.41 
12:30:43.328896, 28_12 5472_-4176_10880 26.70_-21.00_127.35 
12:30:43.442322, 25_12 -16928_-16096_9488 -60.73_-59.48_-133.56 
12:30:43.538770, 20_10 2448_3296_18832 7.41_9.93_36.60 
12:30:43.651335, 17_6 80_1072_14384 0.32_4.26_4.27 
12:30:43.742301, 13_2 -2848_976_16800 -9.62_3.32_-71.08 
12:30:43.863766, 12_0 -1744_4000_18512 -5.38_12.19_-23.56 
12:30:43.953976, 12_0 320_208_17280 1.06_0.69_56.98 
12:30:44.075886, 11_0 -1504_-2992_13808 -6.22_-12.23_-153.31 
12:30:44.164281, 11_0 896_2800_15184 3.38_10.45_17.74 
12:30:44.284473, 12_0 1024_304_18608 3.15_0.94_73.47 
12:30:44.375040, 13_1 864_-752_14960 3.31_-2.88_131.04 
12:30:44.478496, 13_1 -352_1952_17280 -1.17_6.44_-10.22 
12:30:44.578575, 11_0 -3968_288_17456 -12.81_0.95_-85.85 
12:30:44.688370, 10_0 2256_1216_16960 7.58_4.10_61.68 
12:30:44.788256, 8_0 -80_320_15920 -0.29_1.15_-14.04 
12:30:44.898368, 7_0 -480_624_17152 -1.60_2.08_-37.57 
12:30:44.998403, 5_0 -624_1488_17248 -2.07_4.93_-22.75 
12:30:45.108526, 5_0 -784_2176_18256 -2.46_6.80_-19.81 
12:30:45.198019, 6_0 32_1024_16624 0.11_3.52_1.79 
12:30:45.318474, 7_0 -1344_2432_16336 -4.70_8.47_-28.93 
12:30:45.693328, 41_5 1072_640_17312 3.54_2.12_59.16 
12:30:45.821463, 14_12 -1456_1760_16752 -4.97_6.00_-39.60 
12:30:45.988671, 21_21 -2320_2016_18160 -7.28_6.33_-49.01 
12:30:46.186985, 26_27 -4592_1616_16560 -15.50_5.57_-70.61 
12:30:46.338351, 22_21 1376_848_13856 5.67_3.50_58.36 
12:30:46.845520, 62_63 1312_-912_14864 5.04_-3.51_124.80 
12:30:46.948783, 14_13 -2800_5280_17440 -9.12_16.84_-27.94 
12:30:47.053524, 14_13 2112_2224_16512 7.29_7.67_43.52 
12:30:47.155369, 13_13 -3072_-416_16000 -10.87_-1.49_-97.71 
12:30:47.273913, 13_12 -1440_-464_15696 -5.24_-1.69_-107.86 
12:30:47.365798, 13_10 -2288_-1408_15392 -8.46_-5.23_-121.61 
12:30:47.478719, 12_9 1488_0_16064 5.29_0.00_90.00 
12:30:47.568856, 12_11 176_-2096_16080 0.63_-7.43_175.20 
12:30:47.678425, 12_12 3280_528_14992 12.34_2.02_80.86 
12:30:47.778530, 12_13 1296_3248_17168 4.32_10.71_21.75 
12:30:47.888728, 13_6 -2528_5552_14992 -9.57_20.32_-24.48 
12:30:47.988341, 11_10 -48_672_17264 -0.16_2.23_-4.09 
12:30:48.098692, 10_9 -1520_-128_17456 -4.98_-0.42_-94.81 
12:30:48.198477, 10_12 -144_2272_16176 -0.51_8.00_-3.63 
12:30:48.308544, 10_12 352_1728_19504 1.03_5.06_11.51 
12:30:48.398466, 10_13 -208_2224_16576 -0.72_7.64_-5.34 
12:30:49.988767, 347_266 -1376_544_16496 -4.77_1.89_-68.43 
12:30:51.994231, 1_-1 -784_976_16448 -2.73_3.40_-38.77 
12:30:53.998487, 1_0 -4112_512_20096 -11.56_1.46_-82.90 
12:30:56.009426, 0_-1 -1824_336_16784 -6.20_1.15_-79.56 
12:30:58.018826, 2_-24 -304_-1232_15248 -1.14_-4.62_-166.14 
12:31:00.024728, 57_-27 -2960_1056_15760 -10.64_3.83_-70.37 
12:31:01.161448, 8_9 1120_1280_14192 4.51_5.15_41.19 
12:31:03.168898, 11_650 -11264_3072_20784 -28.46_8.41_-74.74 
12:31:05.189431, 751_-19 -10800_-10672_11712 -42.68_-42.34_-134.66 
12:31:07.178579, 20_0 -928_1136_16320 -3.25_3.98_-39.25 
12:31:09.193671, 0_0 -880_1168_16368 -3.08_4.08_-37.00 
12:31:11.198449, 0_0 -912_1152_16384 -3.19_4.02_-38.37 
12:31:13.207829, 0_0 -880_1152_16416 -3.07_4.01_-37.38 
12:31:15.218420, 0_0 -912_1136_16352 -3.19_3.97_-38.76 
12:31:17.221913, 0_0 -896_1168_16240 -3.16_4.11_-37.49 
12:31:18.849176, 0_14 -1744_-4432_12000 -8.27_-20.27_-158.52 
12:31:20.849078, 9_661 -9344_4704_18016 -27.41_14.63_-63.28 
12:31:22.859201, 765_-18 -1600_-2864_15136 -6.03_-10.71_-150.81 
12:31:23.488444, 20_-9 -48_1104_14848 -0.19_4.25_-2.49 
12:31:25.489049, -12_-724 7968_-3008_20048 21.68_-8.53_110.68 
12:31:27.498704, -692_-17 8112_2224_15056 28.32_8.40_74.67 
12:31:29.498507, 14_0 -928_1168_16336 -3.25_4.09_-38.47 
12:31:31.518442, 0_0 -928_1168_16336 -3.25_4.09_-38.47 
12:31:32.728722, -3_-4 -2320_1040_15360 -8.59_3.87_-65.85 
12:31:34.748467, 0_0 -912_1152_16352 -3.19_4.03_-38.37 
12:31:36.757000, 0_0 -976_1152_16352 -3.42_4.03_-40.27 
12:31:38.034015, 11_11 1920_-304_15392 7.11_-1.13_99.00 
12:31:39.282030, 10_11 2640_-1104_13824 10.81_-4.57_112.69 
12:31:39.819007, 137_136 7040_1008_16352 23.29_3.53_81.85 
12:31:39.929256, 36_35 -3712_-5728_-3056 -129.46_-118.08_-147.05 
12:31:40.029197, 37_37 -14992_18112_32752 -24.60_28.94_-39.62 
12:31:40.139163, 38_38 -18400_5568_-3408 -100.49_121.47_-73.16 
12:31:40.239300, 40_39 -17072_9344_32752 -27.53_15.92_-61.31 
12:31:40.342887, 40_41 -19824_6800_-28160 -144.86_166.42_-71.07 
12:31:40.449946, 41_41 -30336_-1456_19408 -57.39_-4.29_-92.75 
12:31:40.554381, 41_41 17424_-6016_32752 28.01_-10.41_109.05 
12:31:40.658370, 43_41 4368_-29392_22064 11.20_-53.11_171.55 
12:31:40.764796, 42_41 -5280_8000_-20048 -165.25_158.25_-33.42 
12:31:40.866707, 43_30 4256_9024_31712 7.64_15.88_25.25 
12:31:40.969014, 44_33 4128_3520_12112 18.82_16.20_49.55 
12:31:41.075263, 42_33 8496_12000_30560 15.54_21.44_35.30 
12:31:41.178916, 41_36 13648_12560_32752 22.62_20.98_47.38 
12:31:41.284466, 40_37 7040_15104_31968 12.42_25.29_24.99 
12:31:41.388751, 41_39 -9792_2256_2944 -73.27_37.46_-77.03 
12:31:41.492324, 40_41 22016_1600_32752 33.91_2.80_85.84 
12:31:41.598565, 42_42 8192_2928_9792 39.92_16.65_70.33 
12:31:41.701255, 43_29 13984_-10160_-10992 128.17_-137.25_126.00 
12:31:41.799395, 44_32 19552_31568_-19152 134.41_121.24_31.77 
12:31:41.908344, 40_32 -21280_4176_32752 -33.01_7.27_-78.90 
12:31:42.011747, 39_35 11984_-6128_-32768 159.91_-169.41_117.08 
12:31:42.119402, 41_38 -2672_-8528_-1936 -125.93_-102.79_-162.60 
12:31:42.223344, 40_39 12304_-19232_1968 80.91_-84.16_147.39 
12:31:42.329013, 41_39 -31872_21856_32752 -44.22_33.72_-55.56 
12:31:42.429731, 40_41 -3312_14656_15744 -11.88_42.95_-12.73 
12:31:42.538680, 43_31 21984_-896_1200 86.88_-36.75_92.33 
12:31:42.629121, 44_32 -6880_9184_22128 -17.27_22.54_-36.84 
12:31:42.741518, 41_32 -4800_13840_-800 -99.46_93.31_-19.13 
12:31:42.838842, 40_35 8496_-5904_10272 39.59_-29.89_124.80 
12:31:42.950653, 40_37 2352_-10528_21824 6.15_-25.75_167.41 
12:31:43.049108, 40_39 -22432_14768_20128 -48.10_36.27_-56.64 
12:31:43.158619, 40_39 8928_16576_3280 69.83_78.81_28.31 
12:31:43.265689, 41_40 -16192_19936_19568 -39.61_45.53_-39.08 
12:31:43.368746, 42_29 -1312_5648_6832 -10.87_39.58_-13.08 
12:31:43.473674, 43_31 -1296_10016_22512 -3.29_23.99_-7.37 
12:31:43.578998, 39_32 -30704_31936_32528 -43.35_44.47_-43.87 
12:31:43.682574, 38_34 31472_10944_-32768 136.16_161.53_70.83 
12:31:43.788472, 39_37 6512_464_32752 11.25_0.81_85.92 
12:31:44.378845, 223_170 -19_15_-4057 -179.73_179.79_-51.71 
12:31:46.386978, 586_-599 16_12272_11296 0.08_47.37_0.07 
12:31:48.389069, 757_-12 208_-4672_16336 0.73_-15.96_177.45 
12:31:50.098466, 7_-6 -2528_2048_15712 -9.14_7.43_-50.99 
12:31:52.108117, 0_0 -752_1248_16352 -2.63_4.36_-31.07 
12:31:53.281929, -9_-9 3408_16768_32752 5.94_27.11_11.49 
12:31:54.328745, 0_11 -2992_2800_14624 -11.56_10.84_-46.90 
12:31:56.337650, 13_638 1216_4208_19904 3.50_11.94_16.12 
12:31:58.339329, 752_-21 -10896_-5536_11568 -43.29_-25.57_-116.93 
12:32:00.352348, 16_0 -800_1232_16432 -2.79_4.29_-33.00 
12:32:01.680930, -9_-6 -4208_3808_16912 -13.97_12.69_-47.86 
12:32:03.688481, 0_0 -800_1232_16320 -2.81_4.32_-33.00 
12:32:05.078761, -8_-9 -2736_3680_17440 -8.92_11.92_-36.63 
12:32:07.078489, 0_0 -784_1120_16368 -2.74_3.91_-34.99 
12:32:08.368817, -8_-9 -16640_624_24832 -33.83_1.44_-87.85 
12:32:09.378259, 0_10 528_-64_13504 2.24_-0.27_96.91 
12:32:11.398586, 10_649 5136_2288_23488 12.33_5.56_65.99 
12:32:13.405232, 756_-19 4528_-8448_16928 14.98_-26.52_151.81 
12:32:15.028480, 10_-6 -96_2032_16960 -0.32_6.83_-2.70 
12:32:16.288679, 0_0 -800_1184_16352 -2.80_4.14_-34.05 
12:32:17.397930, 7_7 0_1408_15552 0.00_5.17_0.00 
12:32:17.998084, 10_10 -1744_816_15056 -6.61_3.10_-64.93 
12:32:18.203631, 34_36 -8720_5648_22416 -21.26_14.14_-57.07 
12:32:18.369238, 44_44 -3168_-5264_7936 -21.76_-33.56_-148.96 
12:32:18.555573, 55_54 -16080_-2944_11600 -54.19_-14.24_-100.38 
12:32:19.659577, 425_419 22560_-7648_-10192 114.31_-143.12_108.73 
12:32:21.319316, -8_-8 -10816_-10912_8400 -52.17_-52.41_-135.25 
12:32:22.395632, 3_2 -2176_-80_16784 -7.39_-0.27_-92.11 
12:32:23.499388, 78_75 3072_240_17152 10.15_0.80_85.53 
12:32:24.598323, 7_5 3600_416_15904 12.75_1.50_83.41 
12:32:24.689122, 13_6 -6048_3520_16032 -20.67_12.38_-59.80 
12:32:24.799195, 19_9 4608_-3920_16464 15.64_-13.39_130.39 
12:32:24.901129, 23_11 3504_2400_14656 13.45_9.30_55.59 
12:32:25.009503, 26_13 -3536_13296_21824 -9.20_31.35_-14.89 
12:32:25.108763, 27_14 -13104_832_29728 -23.79_1.60_-86.37 
12:32:25.218745, 28_15 4256_-1392_14368 16.50_-5.53_108.11 
12:32:25.318891, 29_15 -12048_8224_32752 -20.20_14.10_-55.68 
12:32:25.428759, 31_16 -4208_5392_8864 -25.40_31.31_-37.97 
12:32:25.518825, 31_16 4720_-5152_21968 12.13_-13.20_137.51 
12:32:25.638652, 32_10 -5104_784_26832 -10.77_1.67_-81.27 
12:32:25.729076, 33_12 3376_-13696_6512 27.40_-64.57_166.15 
12:32:25.838537, 32_12 4320_3888_6752 32.61_29.93_48.01 
12:32:26.948186, 360_184 -14304_3312_4832 -71.33_34.43_-76.96 
12:32:27.548757, 17_7 -1040_1072_16304 -3.65_3.76_-44.13 
12:32:28.052037, 4_10 432_1296_15104 1.64_4.90_18.43 
12:32:28.141966, 8_14 2336_-1120_11360 11.62_-5.63_115.62 
12:32:28.265058, 11_20 8256_-1920_14560 29.55_-7.51_103.09 
12:32:28.358773, 12_24 10256_448_-1040 95.79_156.70_87.50 
12:32:28.468711, 12_25 14624_-592_14816 44.63_-2.29_92.32 
12:32:28.558732, 14_28 4688_-1936_16096 16.24_-6.86_112.44 
12:32:28.678522, 15_28 12896_5696_912 85.95_80.90_66.17 
12:32:28.768837, 14_29 -10944_3184_8864 -50.99_19.76_-73.78 
12:32:28.878506, 14_30 4960_8080_2480 63.43_72.94_31.54 
12:32:28.978827, 15_31 -432_-6832_9728 -2.54_-35.08_-176.38 
12:32:29.088557, 15_20 3536_3952_9744 19.95_22.08_41.82 
12:32:29.189139, 14_23 2864_-5232_16160 10.05_-17.94_151.30 
12:32:30.289192, 160_307 -1872_9024_23216 -4.61_21.24_-11.72 
12:32:30.843405, 1_3 -832_1152_16432 -2.90_4.01_-35.84 
12:32:31.130532, 7_3 576_1664_16912 1.95_5.62_19.09 
12:32:31.644024, 102_50 -13344_-4896_23120 -29.99_-11.96_-110.15 
12:32:32.139894, 141_69 3696_14432_20352 10.29_35.34_14.36 
12:32:33.242373, 336_181 11808_-96_9120 52.32_-0.60_90.47 
12:32:33.978652, 9_5 2288_-224_17200 7.58_-0.75_95.59 
12:32:34.154670, 26_12 4752_272_12144 21.37_1.28_86.72 
12:32:34.363173, 47_24 5072_176_18512 15.32_0.54_88.01 
12:32:34.555089, 50_25 -5776_-3536_25184 -12.92_-7.99_-121.47 
12:32:34.763711, 59_30 -17600_-2816_32752 -28.25_-4.91_-99.09 
12:32:35.866977, 332_186 -1184_5808_31824 -2.13_10.34_-11.52 
12:32:37.588383, 6_5 3776_2000_15408 13.77_7.40_62.09 
12:32:37.818753, 36_20 -9440_16_15728 -30.97_0.06_-89.90 
12:32:38.921468, 304_171 9392_-688_4576 64.02_-8.55_94.19 
12:32:39.786245, 2_8 544_1664_17936 1.74_5.30_18.10 
12:32:39.978989, 12_27 -3616_-3744_18624 -10.99_-11.37_-136.00 
12:32:40.202520, 23_48 -3216_624_16944 -10.75_2.11_-79.02 
12:32:40.458640, 36_68 11072_-7472_8976 50.97_-39.78_124.01 
12:32:40.666250, 31_61 6032_1920_5072 49.94_20.73_72.34 
12:32:40.890309, 32_66 9520_-112_12576 37.13_-0.51_90.67 
12:32:41.993788, 156_325 -6592_-5104_21120 -17.33_-13.59_-127.75 
12:32:42.857775, 7_3 608_1088_17664 1.97_3.52_29.20 
12:32:43.097750, 34_21 2608_672_22240 6.69_1.73_75.55 
12:32:43.290238, 40_26 -11600_4592_11456 -45.36_21.84_-68.40 
12:32:43.465856, 43_24 1280_13312_20608 3.55_32.86_5.49 
12:32:43.674154, 56_31 3552_-16352_20320 9.92_-38.82_167.74 
12:32:44.122264, 130_68 -1872_2656_22288 -4.80_6.80_-35.18 
12:32:44.442288, 90_55 -5712_-1120_14800 -21.10_-4.33_-101.09 
12:32:44.602482, 31_41 -9952_-4368_18496 -28.28_-13.29_-113.70 
12:32:44.809713, 33_57 10016_-464_7840 51.95_-3.39_92.65 
12:32:45.017851, 28_59 1408_-3680_14672 5.48_-14.08_159.06 
12:32:45.322287, 42_88 -1984_-848_18656 -6.07_-2.60_-113.14 
12:32:45.738676, 44_94 -7152_720_12384 -30.01_3.33_-84.25 
12:32:46.239008, -11_-134 -9248_2960_6992 -52.91_22.94_-72.25 
12:32:46.344239, -20_-31 -6928_3920_1088 -81.07_74.49_-60.50 
12:32:46.478979, -36_-41 -13472_8704_3536 -75.29_67.89_-57.13 
12:32:46.638985, -51_-52 3840_-1120_-464 96.89_-112.50_106.26 
12:32:46.858657, -80_-77 -64_4608_15904 -0.23_16.16_-0.80 
12:32:47.019071, -60_-57 -21984_-704_32752 -33.87_-1.23_-91.83 
12:32:47.198887, -67_-64 18928_10992_24000 38.26_24.61_59.86 
12:32:47.339225, -56_-53 -30464_24816_32752 -42.93_37.15_-50.83 
12:32:47.498806, -62_-59 26992_8688_13248 63.86_33.26_72.16 
12:32:47.679501, -69_-65 22000_-4208_-16464 126.81_-165.66_100.83 
12:32:47.819104, -56_-53 28544_-12864_32752 41.07_-21.44_114.26 
12:32:47.998880, -69_-66 8080_-2032_8016 45.23_-14.22_104.12 
12:32:48.158894, -63_-60 14688_-1792_32752 24.15_-3.13_96.96 
12:32:48.319317, -62_-60 18272_12544_-11440 122.05_132.36_55.53 
12:32:48.499299, -68_-65 10496_-17616_18064 30.16_-44.28_149.21 
12:32:48.638625, -56_-53 928_3424_2704 18.94_51.70_15.16 
12:32:48.798888, -62_-60 -24208_768_25984 -42.97_1.69_-88.18 
12:32:48.979064, -68_-65 -11280_19392_8352 -53.48_66.70_-30.19 
12:32:49.138896, -62_-59 1248_9472_-27312 177.38_160.87_7.51 
12:32:50.049171, -308_-299 4720_5248_21552 12.35_13.69_41.97 
12:32:50.368822, 13_31 -4864_3680_15504 -17.42_13.35_-52.89 
12:32:50.698833, -55_73 -8592_2032_22560 -20.85_5.15_-76.69 
12:32:51.949149, -408_289 -20160_23968_4048 -78.65_80.41_-40.07 
12:32:52.298395, -17_5 1744_1696_17792 5.60_5.45_45.80 
12:32:52.659210, -65_62 7552_-14144_-7856 136.13_-119.05_151.90 
12:32:53.488537, -262_208 64_6176_18032 0.20_18.91_0.59 
